编号,文件名,格式,创建方式,大小,预览状态,备注
1,test.html,HTML,Write工具,2KB,待测试,含标题段落表格样式
2,test.md,Markdown,Write工具,1KB,待测试,含标题列表代码块表格
3,test.json,JSON,Write工具,1KB,待测试,嵌套数据结构
4,test.csv,CSV,Write工具,0.5KB,待测试,表格数据
5,test.txt,纯文本,Write工具,0.3KB,待测试,基本文本内容
6,test.xml,XML,Write工具,1KB,待测试,结构化数据
7,test.yaml,YAML,Write工具,0.8KB,待测试,配置文件
8,test.py,Python,Write工具,0.3KB,待测试,Hello World脚本
9,test.js,JavaScript,Write工具,0.3KB,待测试,基础脚本
10,test.ts,TypeScript,Write工具,0.4KB,待测试,类型化脚本
11,test.log,日志,Write工具,0.5KB,待测试,模拟日志输出
12,test.svg,SVG,Write工具,1KB,待测试,矢量图形
13,test.pdf,PDF,Python脚本,10KB,待测试,含文本和表格
14,test.docx,Word,Python脚本,15KB,待测试,含标题段落表格
15,test.pptx,PPT,Python脚本,20KB,待测试,含标题和内容
16,test.xlsx,Excel,Python脚本,8KB,待测试,含数据和工作表
17,test.png,PNG,GenerateImage,50KB,待测试,AI生成测试图片
18,test.jpg,JPG,GenerateImage,50KB,待测试,AI生成测试图片
19,test.gif,GIF,网络下载,100KB,待测试,动画图片
20,test.webp,WEBP,网络下载,50KB,待测试,现代图片格式
21,test.mp4,MP4,网络下载,500KB,待测试,测试视频样本
22,test.mp3,MP3,网络下载,100KB,待测试,测试音频样本
